DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Semiotics and Philosophy of Communication;doktorskı;Semiotics and Philosophy of Communication;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;4;angliètina;;Filozofie, religionistika a teologie;70;Filologie;30;;0;;0;;0;Praha;22.02.2033 0:00:00;
SP;ANO;Sémiotika a filozofie komunikace;doktorskı;Sémiotika a filozofie komunikace;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;4;èeština;;Filozofie, religionistika a teologie;70;Filologie;30;;0;;;;;Praha;21.09.2032 0:00:00;
SP;ANO;Sémiotika a filozofie komunikace;doktorskı;Sémiotika a filozofie komunikace;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;4;èeština;;Filozofie, religionistika a teologie;70;Filologie;30;;0;;0;;0;Praha;22.02.2033 0:00:00;
SP;ANO;Sinologie;navazující magisterskı;Sinologie;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Sinologie;bakaláøskı;Sinologie;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Slavic Literature Studies;doktorskı;Slavic Literature Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Slovanské filologie;doktorskı;Slovanské filologie;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;ruština;;Filologie;100;;0;;0;;0;;0;Praha;24.02.2031 0:00:00;
SP;ANO;Slovanské filologie;doktorskı;Slovanské filologie;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;24.02.2031 0:00:00;
SP;ANO;Slovanské literatury;doktorskı;Slovanské literatury;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Social Ecology;doktorskı;Social Ecology;Univerzita Karlova;Fakulta humanitních studií;3, 1;0388;4;angliètina;;Biologie, ekologie a ivotní prostøedí;40;Ekonomické obory ;25;Sociologie ;25;Politické vìdy ;10;;0;Praha;31.10.2028 0:00:00;
SP;ANO;Social Geography and Regional Development;navazující magisterskı;Social Geography and Regional Development;Univerzita Karlova;Pøírodovìdecká fakulta;1;0314;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Social Geography and Regional Development;doktorskı;Social Geography and Regional Development;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Social Sciences;bakaláøskı;Social Sciences;Univerzita Karlova;Fakulta sociálních vìd;1;0314;3;angliètina;akademicky zamìøenı;Sociologie ;60;Politické vìdy ;30;Mediální a komunikaèní studia;10;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Social Work;doktorskı;Social Work;Univerzita Karlova;Fakulta humanitních studií;3, 1;0923;4;angliètina;;Sociální práce ;100;;0;;0;;0;;0;Praha;25.07.2034 0:00:00;
SP;ANO;Sociální a charitativní práce;navazující magisterskı;Sociální a charitativní práce;Univerzita Karlova;Husitská teologická fakulta;3,1;0923;2;èeština;akademicky zamìøenı;Sociální práce ;100;;0;;0;;;;;Praha;31.01.2029 0:00:00;
SP;ANO;Sociální a charitativní práce;bakaláøskı;Sociální a charitativní práce;Univerzita Karlova;Husitská teologická fakulta;1;0923;3;èeština;akademicky zamìøenı;Sociální práce ;100;;0;;0;;;;;Praha;31.01.2029 0:00:00;
SP;ANO;Sociální a kulturní ekologie;navazující magisterskı;Sociální a kulturní ekologie;Univerzita Karlova;Fakulta humanitních studií;1;0319;2;èeština;akademicky zamìøenı;Sociologie ;50;Biologie, ekologie a ivotní prostøedí;50;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Sociální a pastoraèní práce;bakaláøskı;Sociální a pastoraèní práce;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0923;3;èeština;profesnì zamìøenı;Sociální práce ;100;;0;;0;;;;;Praha;13.09.2028 0:00:00;
SP;ANO;Sociální ekologie;doktorskı;Sociální ekologie;Univerzita Karlova;Fakulta humanitních studií;3, 1;0388;4;èeština;;Biologie, ekologie a ivotní prostøedí;40;Ekonomické obory ;25;Sociologie ;25;Politické vìdy ;10;;0;Praha;31.10.2028 0:00:00;
SP;ANO;Sociální epidemiologie;navazující magisterskı;Sociální epidemiologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0588;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Sociální geografie a regionální rozvoj;doktorskı;Sociální geografie a regionální rozvoj;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Sociální geografie a regionální rozvoj;navazující magisterskı;Sociální geografie a regionální rozvoj;Univerzita Karlova;Pøírodovìdecká fakulta;1, 3;0314;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Sociální pedagogika;bakaláøskı;Sociální pedagogika;Univerzita Karlova;Husitská teologická fakulta;1;0114;3;èeština;profesnì zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Sociální pedagogika;navazující magisterskı;Sociální pedagogika;Univerzita Karlova;Filozofická fakulta;3, 1;0111;2;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;30.03.2027 0:00:00;
SP;ANO;Sociální práce;doktorskı;Sociální práce;Univerzita Karlova;Fakulta humanitních studií;3, 1;0923;4;èeština;;Sociální práce ;100;;0;;0;;0;;0;Praha;25.07.2034 0:00:00;
SP;ANO;Society, Communication and Media;navazující magisterskı;Society, Communication and Media;Univerzita Karlova;Fakulta sociálních vìd;1;0314;2;angliètina;akademicky zamìøenı;Sociologie ;60;Mediální a komunikaèní studia;40;;0;;;;;Praha;25.05.2032 0:00:00;
SP;ANO;Sociologie;doktorskı;Sociologie;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0314;4;èeština;;Sociologie ;100;;0;;0;;;;;Praha;21.09.2032 0:00:00;
SP;ANO;Sociologie ;doktorskı;Sociologie ;Univerzita Karlova;Filozofická fakulta;3, 1;0314;4;èeština;;Sociologie ;100;;0;;0;;0;;0;Praha;27.11.2034 0:00:00;
SP;ANO;Sociologie;bakaláøskı;Sociologie;Univerzita Karlova;Filozofická fakulta;1;0314;3;èeština;akademicky zamìøenı;Sociologie ;100;;0;;0;;0;;0;Praha;31.01.2034 0:00:00;
SP;ANO;Sociologie;navazující magisterskı;Sociologie;Univerzita Karlova;Fakulta sociálních vìd;1;0314;2;èeština;akademicky zamìøenı;Sociologie ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Sociologie;bakaláøskı;Sociologie;Univerzita Karlova;Fakulta sociálních vìd;1;0314;3;èeština;akademicky zamìøenı;Sociologie ;100;;0;;0;;;;;Praha;22.06.2032 0:00:00;
SP;ANO;Sociologie;navazující magisterskı;Sociologie;Univerzita Karlova;Filozofická fakulta;1;0314;2;èeština;akademicky zamìøenı;Sociologie ;100;;0;;0;;;;;Praha;31.01.2034 0:00:00;
SP;ANO;Sociologie;bakaláøskı;Sociologie;Univerzita Karlova;Filozofická fakulta;1;0314;3;èeština;akademicky zamìøenı;Sociologie ;75;Ekonomické obory ;25;;0;;;;;Praha;30.09.2033 0:00:00;
SP;ANO;Sociology;doktorskı;Sociology;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0314;4;angliètina;;Sociologie ;100;;0;;0;;;;;Praha;27.11.2034 0:00:00;
SP;ANO;Sociology of Contemporary Societies;navazující magisterskı;Sociology of Contemporary Societies;Univerzita Karlova;Fakulta sociálních vìd;1;0314;2;angliètina;akademicky zamìøenı;Sociologie ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Soudobé evropské kulturní dìjiny;doktorskı;Soudobé evropské kulturní dìjiny;Univerzita Karlova;Fakulta humanitních studií;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2032 0:00:00;
SP;ANO;Special Education;doktorskı;Special Education;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;angliètina;;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Specialised Law Studies;navazující magisterskı;Specialised Law Studies;Univerzita Karlova;Právnická fakulta;1;0421;2;angliètina;akademicky zamìøenı;Právo ;100;;0;;0;;0;;0;Praha;24.09.2030 0:00:00;
SP;ANO;Speciální pedagogika;doktorskı;Speciální pedagogika;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;èeština;;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Speciální pedagogika;navazující magisterskı;Speciální pedagogika;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;2;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Speciální pedagogika;bakaláøskı;Speciální pedagogika;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Speciální pedagogika pro uèitele 2. stupnì základních škol a støední školy ;navazující magisterskı;Speciální pedagogika pro uèitele 2. stupnì základních škol a støední školy ;Univerzita Karlova;Pedagogická fakulta;3, 1;0113;2;èeština;akademicky zamìøenı;Uèitelství ;60;Neuèitelská pedagogika ;40;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Speciální pedagogika se zamìøením na vzdìlávání;bakaláøskı;Speciální pedagogika se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0113;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;60;Uèitelství ;40;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Speciální pedagogika/Logopedie ;bakaláøskı;Speciální pedagogika/Logopedie ;Univerzita Karlova;Pedagogická fakulta;1;0111;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Srovnávací jazykovìda;bakaláøskı;Srovnávací jazykovìda;Univerzita Karlova;Filozofická fakulta;1;0232;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Stomatologie;doktorskı;Stomatologie;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0911;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.10.2028 0:00:00;
SP;ANO;Støední a vıchodní Evropa: dìjiny, politika, kultura / Ostmitteleuropa: Geschichte, Politik und Kultur;navazující magisterskı;Støední a vıchodní Evropa: dìjiny, politika, kultura / Ostmitteleuropa: Geschichte, Politik und Kultur;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;80;Politické vìdy ;20;;0;;0;;0;Praha;26.03.2030 0:00:00;
SP;ANO;Støední a vıchodní Evropa: dìjiny, politika, kultura / Ostmitteleuropa: Geschichte, Politik und Kultur;navazující magisterskı;Støední a vıchodní Evropa: dìjiny, politika, kultura / Ostmitteleuropa: Geschichte, Politik und Kultur;Univerzita Karlova;Filozofická fakulta;1;0222;2;nìmèina;akademicky zamìøenı;Historické vìdy;80;Politické vìdy ;20;;0;;0;;0;Praha;26.03.2030 0:00:00;
SP;ANO;Støedoevropská studia;navazující magisterskı;Støedoevropská studia;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;28.05.2030 0:00:00;
SP;ANO;Støedoevropská studia;bakaláøskı;Støedoevropská studia;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;85;Historické vìdy;15;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Støedovìká studia;navazující magisterskı;Støedovìká studia;Univerzita Karlova;Filozofická fakulta;1;0288;2;èeština;akademicky zamìøenı;Historické vìdy;35;Filologie;35;Vìdy o umìní a kultuøe;15;Filozofie, religionistika a teologie;15;;0;Praha;29.05.2029 0:00:00;
SP;ANO;Studia dlouhovìkosti;doktorskı;Studia dlouhovìkosti;Univerzita Karlova;Fakulta humanitních studií;3, 1;0388;4;èeština;;Sociologie ;60;Zdravotnické obory ;40;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Studia niemcoznawcze i œrodkowoeuropejskie / Deutsche und Mitteleuropäische Studien;navazující magisterskı;Studia niemcoznawcze i œrodkowoeuropejskie / Deutsche und Mitteleuropäische Studien;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;polština;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Studia novıch médií;navazující magisterskı;Studia novıch médií;Univerzita Karlova;Filozofická fakulta;1;0321;2;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;;;;Praha;14.12.2032 0:00:00;
SP;ANO;Studia obèanské spoleènosti;navazující magisterskı;Studia obèanské spoleènosti;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;2;èeština;akademicky zamìøenı;Sociologie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Studia obèanského sektoru;doktorskı;Studia obèanského sektoru;Univerzita Karlova;Fakulta humanitních studií;3, 1;0312;4;èeština;;Sociologie ;70;Politické vìdy ;30;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Studium humanitní vzdìlanosti;bakaláøskı;Studium humanitní vzdìlanosti;Univerzita Karlova;Fakulta humanitních studií;2, 1;0288;3;èeština;akademicky zamìøenı;Sociologie ;34;Filozofie, religionistika a teologie;33;Historické vìdy;33;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Surface and Plasma Physics;navazující magisterskı;Surface and Plasma Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Sustainability in Marketing and Media Communication;bakaláøskı;Sustainability in Marketing and Media Communication;Univerzita Karlova;Fakulta sociálních vìd;1;0388;3;angliètina;akademicky zamìøenı;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;Školskı management;bakaláøskı;Školskı management;Univerzita Karlova;Pedagogická fakulta;3;0413;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Španìlskı jazyk a literatura se zamìøením na vzdìlávání;bakaláøskı;Španìlskı jazyk a literatura se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Teacher Education of Education for Upper Secondary Schools;navazující magisterskı;Teacher Education of Education for Upper Secondary Schools;Univerzita Karlova;Pedagogická fakulta;1;0114;2;angliètina;akademicky zamìøenı;Uèitelství ;60;Neuèitelská pedagogika ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Teacher Education of English Language for Lower and Upper Secondary Schools ;navazující magisterskı;Teacher Education of English Language for Lower and Upper Secondary Schools ;Univerzita Karlova;Pedagogická fakulta;1;0114;2;angliètina;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Teacher Education of Choral Singing ;navazující magisterskı;Teacher Education of Choral Singing ;Univerzita Karlova;Pedagogická fakulta;1;0114;2;angliètina;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Teacher Education of Musics for Lower and Upper Secondary Schools ;navazující magisterskı;Teacher Education of Musics for Lower and Upper Secondary Schools ;Univerzita Karlova;Pedagogická fakulta;1;0114;2;angliètina;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Teacher Education of Playing Instrument;navazující magisterskı;Teacher Education of Playing Instrument;Univerzita Karlova;Pedagogická fakulta;1;0114;2;angliètina;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Teaching - History Education   ;doktorskı;Teaching - History Education   ;Univerzita Karlova;Filozofická fakulta;3, 1;0111;4;angliètina;;Uèitelství ;55;Historické vìdy;45;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Tìlesná vıchova a sport se zamìøením na vzdìlávání;bakaláøskı;Tìlesná vıchova a sport se zamìøením na vzdìlávání;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;0114;3;èeština;akademicky zamìøenı;Uèitelství ;60;Tìlesná vıchova a sport; kinantropologie ;40;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;TEMA+ European Societies: Heritage and Development / Sociétés européennes: patrimoine et développement;navazující magisterskı;TEMA+ European Societies: Heritage and Development / Sociétés européennes: patrimoine et développement;Univerzita Karlova;Filozofická fakulta;1;0222;2;angliètina;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;TEMA+ European Societies: Heritage and Development / Sociétés européennes: patrimoine et développement;navazující magisterskı;TEMA+ European Societies: Heritage and Development / Sociétés européennes: patrimoine et développement;Univerzita Karlova;Filozofická fakulta;1;0222;2;francouzština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;TEMA+ Evropské spoleènosti: kulturní dìdictví a vıvoj;navazující magisterskı;TEMA+ Evropské spoleènosti: kulturní dìdictví a vıvoj;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Teologické nauky;bakaláøskı;Teologické nauky;Univerzita Karlova;Katolická teologická fakulta;2;0221;4;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Teologické nauky;navazující magisterskı;Teologické nauky;Univerzita Karlova;Katolická teologická fakulta;2;0221;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Teologie - spiritualita - etika;navazující magisterskı;Teologie - spiritualita - etika;Univerzita Karlova;Evangelická teologická fakulta;1;0221;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Teologie køesanskıch tradic;bakaláøskı;Teologie køesanskıch tradic;Univerzita Karlova;Evangelická teologická fakulta;1;0221;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Teoretická a evoluèní biologie;doktorskı;Teoretická a evoluèní biologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Teoretická a evoluèní biologie;navazující magisterskı;Teoretická a evoluèní biologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Teoretická fyzika;navazující magisterskı;Teoretická fyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Teoretická fyzika, astronomie a astrofyzika;doktorskı;Teoretická fyzika, astronomie a astrofyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretická informatika a umìlá inteligence;doktorskı;Teoretická informatika a umìlá inteligence;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0619;4;èeština;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy -   Mezinárodní právo soukromé a právo mezinárodního obchodu;doktorskı;Teoretické právní vìdy -   Mezinárodní právo soukromé a právo mezinárodního obchodu;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;30.03.2032 0:00:00;
SP;ANO;Teoretické právní vìdy -   Obèanské právo;doktorskı;Teoretické právní vìdy -   Obèanské právo;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;30.03.2032 0:00:00;
SP;ANO;Teoretické právní vìdy - Evropské právo;doktorskı;Teoretické právní vìdy - Evropské právo;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy - Finanèní právo a finanèní vìda;doktorskı;Teoretické právní vìdy - Finanèní právo a finanèní vìda;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;30.03.2032 0:00:00;
SP;ANO;Teoretické právní vìdy – Mezinárodní právo;doktorskı;Teoretické právní vìdy – Mezinárodní právo;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy – Obchodní právo;doktorskı;Teoretické právní vìdy – Obchodní právo;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;30.03.2032 0:00:00;
SP;ANO;Teoretické právní vìdy – Pracovní právo a právo sociálního zabezpeèení;doktorskı;Teoretické právní vìdy – Pracovní právo a právo sociálního zabezpeèení;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy – Právní dìjiny a øímské právo;doktorskı;Teoretické právní vìdy – Právní dìjiny a øímské právo;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy – Právo ivotního prostøedí;doktorskı;Teoretické právní vìdy – Právo ivotního prostøedí;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;30.03.2032 0:00:00;
SP;ANO;Teoretické právní vìdy - Správní právo a správní vìda;doktorskı;Teoretické právní vìdy - Správní právo a správní vìda;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy – Teorie, filozofie a sociologie práva;doktorskı;Teoretické právní vìdy – Teorie, filozofie a sociologie práva;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoretické právní vìdy – Trestní právo, kriminologie a kriminalistika;doktorskı;Teoretické právní vìdy – Trestní právo, kriminologie a kriminalistika;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;30.03.2032 0:00:00;
SP;ANO;Teoretické právní vìdy – Ústavní právo a státovìda;doktorskı;Teoretické právní vìdy – Ústavní právo a státovìda;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;èeština;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Teoreticko-vızkumná psychologie;navazující magisterskı;Teoreticko-vızkumná psychologie;Univerzita Karlova;Fakulta humanitních studií;1;0313;2;èeština;akademicky zamìøenı;Psychologie;100;;0;;0;;0;;0;Praha;24.04.2034 0:00:00;
SP;ANO;Teritoriální studia;navazující magisterskı;Teritoriální studia;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;èeština;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Teritoriální studia;bakaláøskı;Teritoriální studia;Univerzita Karlova;Fakulta sociálních vìd;2, 1;0312;3;èeština;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Theatre Studies;doktorskı;Theatre Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0215;4;angliètina;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Theoretical and Evolutionary Biology;doktorskı;Theoretical and Evolutionary Biology;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Theoretical and Evolutionary Biology;navazující magisterskı;Theoretical and Evolutionary Biology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Theoretical Computer Science and Artificial Intelligence;doktorskı;Theoretical Computer Science and Artificial Intelligence;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0619;4;angliètina;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Theoretical Legal Sciences – Law and Legal Theory in European Context;doktorskı;Theoretical Legal Sciences – Law and Legal Theory in European Context;Univerzita Karlova;Právnická fakulta;3, 1;0421;4;angliètina;;Právo ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Theoretical Physics;navazující magisterskı;Theoretical Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Theoretical Physics, Astronomy and Astrophysics;doktorskı;Theoretical Physics, Astronomy and Astrophysics;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Tlumoènictví;navazující magisterskı;Tlumoènictví;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;29.01.2035 0:00:00;
